                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     820                  9.1169853135621939E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.1145020212629300E+000                                      978                  2.5233291482485325E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667796618E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667796618E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424682161009265E+033                  5.4127258652183472E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535688715382901E+000                 -2.9961167407734621E+001                 -1.2041199826559247E+001                  3.8535688715382901E+000                  4.3785869712478940E+000                  7.1307474184846315E+003                  3.8531350533737845E+000                  6.9204674505560082E-001                  4.0539741371919309E+000                  1.1323329293112331E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024807209645257E+000                  9.1832345855807496E-001                  1.6511657364859069E+001                  7.3233313419603918E-001                  7.4767104071790325E-001                  4.9534205770873141E-001                  4.8506332005160835E-001                  1.2506512982711515E-004                  1.7078451380172651E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4134484003651755E+000                  3.3863318305940076E+000                  1.1729504749547872E+000                  3.8526618463485374E+000                 -2.9961167407734621E+001                  0.0000000000000000E+000                                        2                  8.2000000000000000E+002                  9.1169853135622032E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444549985367724E-001                 -8.9729412861622483E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     830                  9.1171074793383740E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.0756672979897222E+000                                      978                  2.5233150383932021E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667661560E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667661560E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424665607539823E+033                  5.4127180574367028E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535705201731454E+000                 -2.9961143007746156E+001                 -1.1439139835231284E+001                  3.8535705201731454E+000                  4.3785866156351450E+000                  7.1307744902437298E+003                  3.8531367021621352E+000                  6.9204828067527435E-001                  4.0539710659525836E+000                  1.1323249217189314E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024810085980000E+000                  9.1832362107619814E-001                  1.6511656609101205E+001                  7.3233544390441896E-001                  7.4766931758825961E-001                  4.9533861145007130E-001                  4.8506677105358842E-001                  1.2506559139397141E-004                  1.7078078219288047E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4134396134207368E+000                  3.3863406280918249E+000                  1.1729451648394418E+000                  3.8526635095318311E+000                 -2.9961143007746156E+001                  0.0000000000000000E+000                                        2                  8.3000000000000000E+002                  9.1171074793383796E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444544485450125E-001                 -8.1107218861077180E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     840                  9.1172186885044258E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.0238267982169662E+000                                      978                  2.5233021518471341E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667538258E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667538258E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424650538311769E+033                  5.4127109498564176E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535720209553621E+000                 -2.9961120795903582E+001                 -1.2041199826559247E+001                  3.8535720209553621E+000                  4.3785862919130540E+000                  7.1307991342352307E+003                  3.8531382030833941E+000                  6.9204967858008615E-001                  4.0539682701429607E+000                  1.1323176322992980E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024812704387047E+000                  9.1832376902697610E-001                  1.6511655921130476E+001                  7.3233754648362237E-001                  7.4766774899426280E-001                  4.9533547426264773E-001                  4.8506991255882481E-001                  1.2506601155960916E-004                  1.7077738533465459E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4134316145172114E+000                  3.3863486366020465E+000                  1.1729403309103412E+000                  3.8526650235576252E+000                 -2.9961120795903582E+001                  0.0000000000000000E+000                                        2                  8.4000000000000000E+002                  9.1172186885044314E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444539478749971E-001                 -7.2901528509246817E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     850                  9.1173203041108772E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000840492221994E+000                                      978                  2.5232904478165725E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667426303E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667426303E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424636768645300E+033                  5.4127044553715674E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535733922717998E+000                 -2.9961100500032806E+001                 -9.8999999999999986E+001                  3.8535733922717998E+000                  4.3785859961144977E+000                  7.1308216524488562E+003                  3.8531395745314319E+000                  6.9205095590121624E-001                  4.0539657155007003E+000                  1.1323109717081819E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024815096945670E+000                  9.1832390422204335E-001                  1.6511655292512714E+001                  7.3233946769882430E-001                  7.4766631571172559E-001                  4.9533260769809584E-001                  4.8507278306862978E-001                  1.2506639547515226E-004                  1.7077428157282648E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4134243056225069E+000                  3.3863559542745492E+000                  1.1729359139323430E+000                  3.8526664069751124E+000                 -2.9961100500032806E+001                  0.0000000000000000E+000                                        2                  8.5000000000000000E+002                  9.1173203041108828E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444534903915171E-001                 -6.5546732005479546E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     860                  9.1174203060443550E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000000820793151E+000                                      978                  2.5232789874122235E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667316747E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667316747E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424623217557057E+033                  5.4126980639900455E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535747418153932E+000                 -2.9961080526321421E+001                 -9.8999999999999986E+001                  3.8535747418153932E+000                  4.3785857050108312E+000                  7.1308438132083411E+003                  3.8531409242048738E+000                  6.9205221294527086E-001                  4.0539632014125910E+000                  1.1323044168901295E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024817451537276E+000                  9.1832403727852052E-001                  1.6511654673883228E+001                  7.3234135842058290E-001                  7.4766490518553674E-001                  4.9532978664623112E-001                  4.8507560800302130E-001                  1.2506677329018857E-004                  1.7077122715853362E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4134171127719641E+000                  3.3863631557633407E+000                  1.1729315670515428E+000                  3.8526677684275326E+000                 -2.9961080526321421E+001                  0.0000000000000000E+000                                        2                  8.6000000000000000E+002                  9.1174203060443625E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444530401691299E-001                 -5.8131554087719108E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     870                  9.1175203060462438E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000000000801499E+000                                      978                  2.5232675236398121E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667207179E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667207179E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424609666509449E+033                  5.4126916726985622E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535760913403401E+000                 -2.9961060552837136E+001                 -9.8999999999999986E+001                  3.8535760913403396E+000                  4.3785854139106561E+000                  7.1308659737013231E+003                  3.8531422738578907E+000                  6.9205346997212946E-001                  4.0539606873588738E+000                  1.1322978621996892E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024819806113943E+000                  9.1832417034057134E-001                  1.6511654055271567E+001                  7.3234324912147841E-001                  7.4766349468220428E-001                  4.9532696564007900E-001                  4.8507843289155106E-001                  1.2506715109409736E-004                  1.7076817286208331E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4134099200381982E+000                  3.3863703571350374E+000                  1.1729272202114274E+000                  3.8526691298610261E+000                 -2.9961060552837136E+001                  0.0000000000000000E+000                                        2                  8.7000000000000000E+002                  9.1175203060462512E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444525899515989E-001                 -5.0337245514416673E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     880                  9.1176203060462438E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000000000000753E+000                                      978                  2.5232560557036581E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667097622E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989667097622E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424596115256523E+033                  5.4126852813805916E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535774408767609E+000                 -2.9961040579173972E+001                 -9.8999999999999986E+001                  3.8535774408767609E+000                  4.3785851228082127E+000                  7.1308881343414405E+003                  3.8531436235156740E+000                  6.9205472700590809E-001                  4.0539581732913161E+000                  1.1322913075111084E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024822160723419E+000                  9.1832430340967530E-001                  1.6511653436664790E+001                  7.3234513983799532E-001                  7.4766208417450919E-001                  4.9532414462520247E-001                  4.8508125778873096E-001                  1.2506752889417366E-004                  1.7076511862453370E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4134027272824001E+000                  3.3863775585285976E+000                  1.1729228733300552E+000                  3.8526704913059473E+000                 -2.9961040579173972E+001                  0.0000000000000000E+000                                        2                  8.8000000000000000E+002                  9.1176203060462512E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444521397302875E-001                 -4.2182887802092702E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     890                  9.1177203060462438E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  9.9999999999999811E-001                                      978                  2.5232445836275526E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989666988065E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989666988065E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424582563879121E+033                  5.4126788900270211E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535787904156886E+000                 -2.9961020605378508E+001                 -9.8999999999999986E+001                  3.8535787904156886E+000                  4.3785848317036153E+000                  7.1309102951424484E+003                  3.8531449731790617E+000                  6.9205598404679813E-001                  4.0539556592095369E+000                  1.1322847528233910E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024824515359336E+000                  9.1832443648759121E-001                  1.6511652818064466E+001                  7.3234703057016948E-001                  7.4766067366242550E-001                  4.9532132360154835E-001                  4.8508408269461423E-001                  1.2506790669042866E-004                  1.7076206444582604E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4133955345044544E+000                  3.3863847599441694E+000                  1.1729185264030975E+000                  3.8526718527533190E+000                 -2.9961020605378508E+001                  0.0000000000000000E+000                                        2                  8.9000000000000000E+002                  9.1177203060462512E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444516895051248E-001                 -3.4104603530265005E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     900                  9.1178203060462438E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  9.9999999999999811E-001                                      978                  2.5232331079887009E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989666878497E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989666878497E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424569012215127E+033                  5.4126724986446183E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535801399651293E+000                 -2.9961000631401070E+001                 -9.8999999999999986E+001                  3.8535801399651288E+000                  4.3785845405968136E+000                  7.1309324560985924E+003                  3.8531463228477034E+000                  6.9205724109472067E-001                  4.0539531451136916E+000                  1.1322781981369473E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024826870032362E+000                  9.1832456957230568E-001                  1.6511652199469175E+001                  7.3234892131800111E-001                  7.4765926314595288E-001                  4.9531850256911653E-001                  4.8508690760920098E-001                  1.2506828448286550E-004                  1.7075901032595894E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4133883417043496E+000                  3.3863919613817397E+000                  1.1729141794343085E+000                  3.8526732142111566E+000                 -2.9961000631401070E+001                  0.0000000000000000E+000                                        2                  9.0000000000000000E+002                  9.1178203060462512E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444512392761407E-001                 -2.6719299343155186E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     910                  9.1179203060462438E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  9.9999999999999811E-001                                      978                  2.5232216252915021E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989666768940E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989666768940E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424555460458489E+033                  5.4126661072347472E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535814895216918E+000                 -2.9960980657267051E+001                 -9.8999999999999986E+001                  3.8535814895216918E+000                  4.3785842494878739E+000                  7.1309546172144401E+003                  3.8531476725218772E+000                  6.9205849814968678E-001                  4.0539506310037590E+000                  1.1322716434517211E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024829224733711E+000                  9.1832470266540212E-001                  1.6511651580879807E+001                  7.3235081208149044E-001                  7.4765785262509166E-001                  4.9531568152790689E-001                  4.8508973253249144E-001                  1.2506866227148970E-004                  1.7075595626493112E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4133811488820811E+000                  3.3863991628413102E+000                  1.1729098324220137E+000                  3.8526745756760659E+000                 -2.9960980657267051E+001                  0.0000000000000000E+000                                        2                  9.1000000000000000E+002                  9.1179203060462512E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444507890433297E-001                 -1.9414771412630263E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     920                  9.1180203060462438E+006                  1.0000000000000000E+001                 -9.8999999999999986E+001                  9.9999999999999811E-001                                      978                  2.5232101403576195E+000                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989666659372E-001                  2.5108490851705334E-001                  7.8130180380941994E-008                  9.9999996806959135E-001                  9.9999989666659372E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9424541908490930E+033                  5.4126597157899829E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8535828390860063E+000                 -2.9960960682968274E+001                 -9.8999999999999986E+001                  3.8535828390860063E+000                  4.3785839583767405E+000                  7.1309767784832584E+003                  3.8531490222011726E+000                  6.9205975521160212E-001                  4.0539481168799281E+000                  1.1322650887682043E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5024831579467000E+000                  9.1832483576596602E-001                  1.6511650962296187E+001                  7.3235270286063792E-001                  7.4765644209984117E-001                  4.9531286047791939E-001                  4.8509255746448565E-001                  1.2506904005630119E-004                  1.7075290226274140E-003                  3.4468833607860794E-003                  9.3805276451495462E-003                  6.4133739560376570E+000                  3.3864063643228861E+000                  1.1729054853663066E+000                  3.8526759371486774E+000                 -2.9960960682968274E+001                  0.0000000000000000E+000                                        2                  9.2000000000000000E+002                  9.1180203060462512E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444503388067273E-001                 -1.1758849150298113E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
