                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          7.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241123" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             455          9.0629712698334251E+006          7.5499999992581979E+002          1.0842002673262680E+003          4.8435013890351598E+001          2.4217506945175799E+001          3.4779856582195930E+002          4.7705271195754455E+002         -9.8587328962259013E-001         -3.8053526210682714E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359313182E+054         -8.3182776179817300E+029          0.0000000000000000E+000         -8.3182776179817300E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             460          9.0679729190491755E+006          7.5499999992577909E+002          1.0842002673262289E+003          4.8435013890352465E+001          2.4217506945176233E+001          3.4779856582194674E+002          4.7705271195752732E+002         -9.8587125033347078E-001         -3.6324770076963436E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359311875E+054         -8.3182776179827518E+029          0.0000000000000000E+000         -8.3182776179827518E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             465          9.0733474065618850E+006          7.5499999992573487E+002          1.0842002673261868E+003          4.8435013890353424E+001          2.4217506945176712E+001          3.4779856582193321E+002          4.7705271195750873E+002         -9.8586905805575920E-001         -3.4292527343104001E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359310459E+054         -8.3182776179839298E+029          0.0000000000000000E+000         -8.3182776179839298E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             470          9.0771435509759411E+006          7.5499999992570372E+002          1.0842002673261568E+003          4.8435013890354071E+001          2.4217506945177036E+001          3.4779856582192360E+002          4.7705271195749566E+002         -9.8586750899022979E-001         -3.2566696320678667E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359309452E+054         -8.3182776179847742E+029          0.0000000000000000E+000         -8.3182776179847742E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             475          9.0814621242021136E+006          7.5499999992566791E+002          1.0842002673261225E+003          4.8435013890354846E+001          2.4217506945177423E+001          3.4779856582191263E+002          4.7705271195748054E+002         -9.8586574613657274E-001         -3.0997557671457848E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359308309E+054         -8.3182776179856580E+029          0.0000000000000000E+000         -8.3182776179856580E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             480          9.0848630526810680E+006          7.5499999992563994E+002          1.0842002673260959E+003          4.8435013890355435E+001          2.4217506945177718E+001          3.4779856582190405E+002          4.7705271195746866E+002         -9.8586435741034806E-001         -2.9276918674528324E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359307410E+054         -8.3182776179864377E+029          0.0000000000000000E+000         -8.3182776179864377E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             485          9.0875768558517788E+006          7.5499999992561754E+002          1.0842002673260745E+003          4.8435013890355918E+001          2.4217506945177959E+001          3.4779856582189711E+002          4.7705271195745934E+002         -9.8586324897791466E-001         -2.7802360618462468E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359306703E+054         -8.3182776179870246E+029          0.0000000000000000E+000         -8.3182776179870246E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             490          9.0901265282450709E+006          7.5499999992559651E+002          1.0842002673260542E+003          4.8435013890356373E+001          2.4217506945178187E+001          3.4779856582189069E+002          4.7705271195745047E+002         -9.8586220743745434E-001         -2.6422574239166879E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359306022E+054         -8.3182776179875664E+029          0.0000000000000000E+000         -8.3182776179875664E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             495          9.0924348019094132E+006          7.5499999992557798E+002          1.0842002673260365E+003          4.8435013890356778E+001          2.4217506945178389E+001          3.4779856582188495E+002          4.7705271195744257E+002         -9.8586126423654374E-001         -2.5162146602205404E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359305423E+054         -8.3182776179880688E+029          0.0000000000000000E+000         -8.3182776179880688E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             500          9.0955849084197804E+006          7.5499999992555161E+002          1.0842002673260113E+003          4.8435013890357332E+001          2.4217506945178666E+001          3.4779856582187693E+002          4.7705271195743165E+002         -9.8585997674906867E-001         -2.3978148922462855E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359304593E+054         -8.3182776179886895E+029          0.0000000000000000E+000         -8.3182776179886895E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             505          9.0980534319392033E+006          7.5499999992553194E+002          1.0842002673259924E+003          4.8435013890357752E+001          2.4217506945178876E+001          3.4779856582187091E+002          4.7705271195742324E+002         -9.8585896758866276E-001         -2.2608665406382228E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359303953E+054         -8.3182776179892412E+029          0.0000000000000000E+000         -8.3182776179892412E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             510          9.0998824457393698E+006          7.5499999992551727E+002          1.0842002673259783E+003          4.8435013890358071E+001          2.4217506945179036E+001          3.4779856582186630E+002          4.7705271195741693E+002         -9.8585821973292764E-001         -2.1436285150802745E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359303477E+054         -8.3182776179896550E+029          0.0000000000000000E+000         -8.3182776179896550E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             515          9.1014816313492302E+006          7.5499999992550454E+002          1.0842002673259663E+003          4.8435013890358341E+001          2.4217506945179171E+001          3.4779856582186250E+002          4.7705271195741165E+002         -9.8585756576009542E-001         -2.0367928060919607E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359303068E+054         -8.3182776179899941E+029          0.0000000000000000E+000         -8.3182776179899941E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             520          9.1029767087822836E+006          7.5499999992549158E+002          1.0842002673259537E+003          4.8435013890358618E+001          2.4217506945179309E+001          3.4779856582185852E+002          4.7705271195740625E+002         -9.8585695428055564E-001         -1.9364049366768546E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359302660E+054         -8.3182776179903052E+029          0.0000000000000000E+000         -8.3182776179903052E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             525          9.1044289823707677E+006          7.5499999992547953E+002          1.0842002673259421E+003          4.8435013890358874E+001          2.4217506945179437E+001          3.4779856582185471E+002          4.7705271195740113E+002         -9.8585636023322953E-001         -1.8397173222698351E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359302265E+054         -8.3182776179906429E+029          0.0000000000000000E+000         -8.3182776179906429E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             530          9.1057841763326880E+006          7.5499999992546873E+002          1.0842002673259319E+003          4.8435013890359102E+001          2.4217506945179551E+001          3.4779856582185147E+002          4.7705271195739658E+002         -9.8585580582983101E-001         -1.7491232994832159E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359301925E+054         -8.3182776179909061E+029          0.0000000000000000E+000         -8.3182776179909061E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             535          9.1070899924397804E+006          7.5499999992545816E+002          1.0842002673259217E+003          4.8435013890359329E+001          2.4217506945179665E+001          3.4779856582184817E+002          4.7705271195739215E+002         -9.8585527156665431E-001         -1.6623612434923932E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359301585E+054         -8.3182776179911904E+029          0.0000000000000000E+000         -8.3182776179911904E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             540          9.1083416570226774E+006          7.5499999992544770E+002          1.0842002673259119E+003          4.8435013890359564E+001          2.4217506945179782E+001          3.4779856582184499E+002          4.7705271195738771E+002         -9.8585475940356604E-001         -1.5813813951661762E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359301244E+054         -8.3182776179914592E+029          0.0000000000000000E+000         -8.3182776179914592E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             545          9.1095223502566740E+006          7.5499999992543792E+002          1.0842002673259024E+003          4.8435013890359762E+001          2.4217506945179881E+001          3.4779856582184192E+002          4.7705271195738356E+002         -9.8585427623095190E-001         -1.5011458211282519E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359300931E+054         -8.3182776179917168E+029          0.0000000000000000E+000         -8.3182776179917168E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             550          9.1106123767233863E+006          7.5499999992542939E+002          1.0842002673258944E+003          4.8435013890359940E+001          2.4217506945179970E+001          3.4779856582183942E+002          4.7705271195738010E+002         -9.8585383011835193E-001         -1.4267239016249605E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359300659E+054         -8.3182776179919391E+029          0.0000000000000000E+000         -8.3182776179919391E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             555          9.1116380206424966E+006          7.5499999992542087E+002          1.0842002673258860E+003          4.8435013890360125E+001          2.4217506945180062E+001          3.4779856582183675E+002          4.7705271195737652E+002         -9.8585341031743079E-001         -1.3562199097788757E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359300387E+054         -8.3182776179921629E+029          0.0000000000000000E+000         -8.3182776179921629E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             560          9.1126094786604196E+006          7.5499999992541234E+002          1.0842002673258780E+003          4.8435013890360317E+001          2.4217506945180158E+001          3.4779856582183407E+002          4.7705271195737282E+002         -9.8585301266097902E-001         -1.2883200102614903E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359300115E+054         -8.3182776179923656E+029          0.0000000000000000E+000         -8.3182776179923656E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             565          9.1135211165212616E+006          7.5499999992540495E+002          1.0842002673258708E+003          4.8435013890360466E+001          2.4217506945180233E+001          3.4779856582183174E+002          4.7705271195736970E+002         -9.8585263946109691E-001         -1.2241658579678504E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359299870E+054         -8.3182776179925724E+029          0.0000000000000000E+000         -8.3182776179925724E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             570          9.1143478643055260E+006          7.5499999992539836E+002          1.0842002673258644E+003          4.8435013890360615E+001          2.4217506945180308E+001          3.4779856582182981E+002          4.7705271195736697E+002         -9.8585230098754850E-001         -1.1635591112940089E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359299666E+054         -8.3182776179927470E+029          0.0000000000000000E+000         -8.3182776179927470E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             575          9.1151785714177936E+006          7.5499999992539222E+002          1.0842002673258587E+003          4.8435013890360743E+001          2.4217506945180372E+001          3.4779856582182794E+002          4.7705271195736429E+002         -9.8585196086885141E-001         -1.1071434437923783E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359299461E+054         -8.3182776179929130E+029          0.0000000000000000E+000         -8.3182776179929130E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             580          9.1160130085790120E+006          7.5499999992538528E+002          1.0842002673258521E+003          4.8435013890360892E+001          2.4217506945180446E+001          3.4779856582182583E+002          4.7705271195736151E+002         -9.8585161919857722E-001         -1.0535721219642433E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359299257E+054         -8.3182776179930664E+029          0.0000000000000000E+000         -8.3182776179930664E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             585          9.1168180131454132E+006          7.5499999992537937E+002          1.0842002673258462E+003          4.8435013890361013E+001          2.4217506945180507E+001          3.4779856582182396E+002          4.7705271195735889E+002         -9.8585128955659029E-001         -1.0003601211705325E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359299053E+054         -8.3182776179932381E+029          0.0000000000000000E+000         -8.3182776179932381E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             590          9.1175446608932503E+006          7.5499999992537323E+002          1.0842002673258405E+003          4.8435013890361141E+001          2.4217506945180570E+001          3.4779856582182208E+002          4.7705271195735639E+002         -9.8585099198127868E-001         -9.4962557877019127E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359298849E+054         -8.3182776179933972E+029          0.0000000000000000E+000         -8.3182776179933972E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             595          9.1182070312921256E+006          7.5499999992536630E+002          1.0842002673258339E+003          4.8435013890361290E+001          2.4217506945180645E+001          3.4779856582181992E+002          4.7705271195735344E+002         -9.8585072071243451E-001         -9.0319009536575470E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359298645E+054         -8.3182776179935604E+029          0.0000000000000000E+000         -8.3182776179935604E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             600          9.1188332807571162E+006          7.5499999992536175E+002          1.0842002673258294E+003          4.8435013890361382E+001          2.4217506945180691E+001          3.4779856582181856E+002          4.7705271195735151E+002         -9.8585046422248945E-001         -8.5660404406073240E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359298495E+054         -8.3182776179936815E+029          0.0000000000000000E+000         -8.3182776179936815E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             605          9.1194008748531193E+006          7.5499999992535743E+002          1.0842002673258253E+003          4.8435013890361489E+001          2.4217506945180745E+001          3.4779856582181725E+002          4.7705271195734974E+002         -9.8585023174375064E-001         -8.1477549266287599E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359298359E+054         -8.3182776179937955E+029          0.0000000000000000E+000         -8.3182776179937955E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             610          9.1199564297745489E+006          7.5499999992535368E+002          1.0842002673258219E+003          4.8435013890361560E+001          2.4217506945180780E+001          3.4779856582181611E+002          4.7705271195734809E+002         -9.8585000418518365E-001         -7.7478091784944858E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359298223E+054         -8.3182776179939052E+029          0.0000000000000000E+000         -8.3182776179939052E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             615          9.1204915670803208E+006          7.5499999992534924E+002          1.0842002673258175E+003          4.8435013890361652E+001          2.4217506945180826E+001          3.4779856582181475E+002          4.7705271195734628E+002         -9.8584978497955411E-001         -7.3655182295060698E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359298087E+054         -8.3182776179940206E+029          0.0000000000000000E+000         -8.3182776179940206E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             620          9.1209856597408131E+006          7.5499999992534515E+002          1.0842002673258135E+003          4.8435013890361738E+001          2.4217506945180869E+001          3.4779856582181338E+002          4.7705271195734446E+002         -9.8584958257790301E-001         -6.9938738174008766E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359297951E+054         -8.3182776179941206E+029          0.0000000000000000E+000         -8.3182776179941206E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             625          9.1214326837330181E+006          7.5499999992534060E+002          1.0842002673258091E+003          4.8435013890361844E+001          2.4217506945180922E+001          3.4779856582181208E+002          4.7705271195734264E+002         -9.8584939945019934E-001         -6.6447589958516712E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359297814E+054         -8.3182776179942360E+029          0.0000000000000000E+000         -8.3182776179942360E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             630          9.1218689083657227E+006          7.5499999992533640E+002          1.0842002673258053E+003          4.8435013890361923E+001          2.4217506945180961E+001          3.4779856582181077E+002          4.7705271195734088E+002         -9.8584922073982795E-001         -6.3140730442063364E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359297678E+054         -8.3182776179943457E+029          0.0000000000000000E+000         -8.3182776179943457E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             635          9.1222520992582422E+006          7.5499999992533333E+002          1.0842002673258023E+003          4.8435013890362001E+001          2.4217506945181000E+001          3.4779856582180980E+002          4.7705271195733951E+002         -9.8584906375053483E-001         -5.9871265990176066E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359297583E+054         -8.3182776179944372E+029          0.0000000000000000E+000         -8.3182776179944372E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             640          9.1225954700644612E+006          7.5499999992533139E+002          1.0842002673258005E+003          4.8435013890362036E+001          2.4217506945181018E+001          3.4779856582180918E+002          4.7705271195733866E+002         -9.8584892307071326E-001         -5.6965095273091425E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359297515E+054         -8.3182776179944837E+029          0.0000000000000000E+000         -8.3182776179944837E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
