                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     780                  9.1163425656317137E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.2817925299346100E+000                                     1570                  2.4559508984267109E+000                  4.3223277716768521E-001                  2.5712995129804506E-001                  1.2279754442660512E-001                  7.8131068559113804E-008                  4.3223277716768521E-001                  2.5712995129804506E-001                  1.2279754442660512E-001                  7.8131068559113804E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9422684058049177E+033                  2.9489438935444167E+033                  9.7292697218315284E+033                  9.7755309214172720E+033                  1.1252110623654905E+034                  1.1998680690576974E+034                  5.0400353954785873E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0664989534315215E+000                  4.5045701192236498E+000                  3.0755761027680126E+000                  5.1752038334488866E+000                  3.7395141992172025E+000                  1.4990957069632085E+005                  5.1758293604527843E+000                  2.6315394426564849E+000                  4.7601873765414454E-001                  2.9923937407800176E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446339168604865E+000                  2.9803870022678987E+000                  1.9095138682811118E+001                  1.3909375680597045E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1912358656246642E-001                  1.5304193280061357E-001                  3.7814170499601805E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7180538157913530E+000                  1.1489350796299268E+001                  3.4368274786479844E-002                  5.0664949201768152E+000                  4.5045701192236498E+000                  0.0000000000000000E+000                                        2                  7.8000000000000000E+002                  9.1163425656317230E+006                  6.5499999990544313E+002                  9.8621682849113017E+002                  5.0784125599361815E+001                  2.5392062799680907E+001                  3.1636664265410656E+002                  4.3393958366206675E+002                 -9.8444578921001913E-001                 -1.3470276753108723E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572530E+054                 -1.1588127487612144E+030                  0.0000000000000000E+000                 -1.1588127487612144E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     790                  9.1165293936184235E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.2554923237022286E+000                                     1571                  2.4559509994172104E+000                  4.3223277716768543E-001                  2.5715873146311252E-001                  1.2279754946741236E-001                  7.8131068808913985E-008                  4.3223277716768543E-001                  2.5715873146311252E-001                  1.2279754946741236E-001                  7.8131068808913985E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9428535245052310E+033                  2.9497922779265560E+033                  9.7302878726454830E+033                  9.7768828535733613E+033                  1.1252749008995096E+034                  1.1999545975220046E+034                  5.0400353954785917E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0665072329455967E+000                  4.5049920984528082E+000                  3.0711295458612189E+000                  5.1752652349124260E+000                  3.7392311598740693E+000                  1.4991110235919352E+005                  5.1758337977234161E+000                  2.6321077399780664E+000                  4.7488214301098175E-001                  2.9845725684016031E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446656679830728E+000                  2.9804112521972201E+000                  1.9095187279014034E+001                  1.3910205311447830E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1886786009519508E-001                  1.5328610381059743E-001                  3.7926990426221754E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7178343827243827E+000                  1.1488942574653072E+001                  3.1821325142258980E-002                  5.0665032233515150E+000                  4.5049920984528082E+000                  0.0000000000000000E+000                                        2                  7.9000000000000000E+002                  9.1165293936184291E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444570510425689E-001                 -1.2178505391025793E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     800                  9.1166955442448594E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.1958727147738284E+000                                     1565                  2.4564302703965417E+000                  4.3223277716768566E-001                  2.5718953729702221E-001                  1.2282150791954771E-001                  7.8131070724048702E-008                  4.3223277716768566E-001                  2.5718953729702221E-001                  1.2282150791954771E-001                  7.8131070724048702E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9435610291320920E+033                  2.9505902534404537E+033                  9.7312568478743053E+033                  9.7781501495219770E+033                  1.1253354407137513E+034                  1.2000321557785763E+034                  5.0400353954785952E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0664401767424057E+000                  4.5052805359733421E+000                  3.0886872994368653E+000                  5.1754156350602667E+000                  3.7389708980622038E+000                  1.4991161992840524E+005                  5.1758352971258024E+000                  2.6326290133029908E+000                  4.7383959636113199E-001                  2.9774165382840985E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446891337489401E+000                  2.9804166250343456E+000                  1.9095212614615658E+001                  1.3910835654654075E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1867316560735459E-001                  1.5347225654641197E-001                  3.8020660642422419E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7176392559336318E+000                  1.1488578981527855E+001                  3.2934906125292429E-002                  5.0664361562332916E+000                  4.5052805359733421E+000                  0.0000000000000000E+000                                        2                  8.0000000000000000E+002                  9.1166955442448687E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444563030584387E-001                 -1.0992134930019765E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     810                  9.1168463321084529E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.1664881281197128E+000                                     1588                  2.4573189437707463E+000                  4.3223277716768543E-001                  2.5721629158325265E-001                  1.2286589928332187E-001                  7.8131072264483149E-008                  4.3223277716768543E-001                  2.5721629158325265E-001                  1.2286589928332187E-001                  7.8131072264483149E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9442557193943212E+033                  2.9512588702236006E+033                  9.7321237542584258E+033                  9.7793565527580257E+033                  1.1254182681903599E+034                  1.2001055333617400E+034                  5.0397163355781665E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0663377397990565E+000                  4.5053497079371825E+000                  3.1200916044340468E+000                  5.1756173999263728E+000                  3.7387404787440475E+000                  1.4991244219938311E+005                  5.1758376792411394E+000                  2.6330910429969707E+000                  4.7291553697317235E-001                  2.9710881484985552E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2447022934713523E+000                  2.9803933996698384E+000                  1.9095202543351846E+001                  1.3911309801680420E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1852633566165223E-001                  1.5361281666875440E-001                  3.8099487660805897E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7174622148688643E+000                  1.1488248451018860E+001                  3.3783458772143463E-002                  5.0663337104764086E+000                  4.5053497079371825E+000                  0.0000000000000000E+000                                        2                  8.1000000000000000E+002                  9.1168463321084622E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444556242258263E-001                 -9.9394064863668214E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     820                  9.1169853135621939E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.1145020212629300E+000                                     1552                  2.4583925610980835E+000                  4.3223277716768521E-001                  2.5724132329209309E-001                  1.2291958186276969E-001                  7.8131072555916693E-008                  4.3223277716768521E-001                  2.5724132329209309E-001                  1.2291958186276969E-001                  7.8131072555916693E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9448139100484609E+033                  2.9517542678704844E+033                  9.7328585882278377E+033                  9.7805217413236452E+033                  1.1254955533197287E+034                  1.2001752854876411E+034                  5.0425886007820369E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0662709792144938E+000                  4.5052077244614024E+000                  3.1531813574855954E+000                  5.1758376717197754E+000                  3.7385285067229237E+000                  1.4991229958901275E+005                  5.1758372661004719E+000                  2.6335147804688854E+000                  4.7206806202934309E-001                  2.9652960702020446E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2447066381334349E+000                  2.9803457015239374E+000                  1.9095161016717828E+001                  1.3911695975649612E+000                  4.9999999999999994E-001                  0.0000000000000000E+000                  8.1840655474676893E-001                  1.5372750249268133E-001                  3.8168899173774253E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7172990622879265E+000                  1.1487943446616484E+001                  3.4418438950093298E-002                  5.0662669433759007E+000                  4.5052077244614024E+000                  0.0000000000000000E+000                                        2                  8.2000000000000000E+002                  9.1169853135622032E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444549985367724E-001                 -8.9729412861622483E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     830                  9.1171074793383740E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0756672979897222E+000                                     1574                  2.4596034974251992E+000                  4.3223277716768521E-001                  2.5726235220971133E-001                  1.2297997476464836E-001                  7.8131072236727573E-008                  4.3223277716768521E-001                  2.5726235220971133E-001                  1.2297997476464836E-001                  7.8131072236727573E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9456617419775661E+033                  2.9522237679267526E+033                  9.7335402191792965E+033                  9.7811647252077735E+033                  1.1255635934825610E+034                  1.2002377439351381E+034                  5.0425886007820369E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0661364241073699E+000                  4.5046466231514826E+000                  3.2258241068945552E+000                  5.1763636290348387E+000                  3.7383411233351871E+000                  1.4991431305940723E+005                  5.1758430990655588E+000                  2.6338924637269017E+000                  4.7131269551331056E-001                  2.9601430261911692E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446899242890144E+000                  2.9802375575354394E+000                  1.9095047052632079E+001                  1.3911702487589419E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1840270611709087E-001                  1.5373204089509235E-001                  3.8208485879985309E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7171556823788308E+000                  1.1487674838029525E+001                  3.4868191582532154E-002                  5.0661323828352058E+000                  4.5046466231514826E+000                  0.0000000000000000E+000                                        2                  8.3000000000000000E+002                  9.1171074793383796E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444544485450125E-001                 -8.1107218861077180E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     840                  9.1172186885044258E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0238267982169662E+000                                     1554                  2.4588365744826590E+000                  4.3223277716768543E-001                  2.5728185072987048E-001                  1.2291338771898735E-001                  7.8131072777961298E-008                  4.3223277716768543E-001                  2.5728185072987048E-001                  1.2291338771898735E-001                  7.8131072777961298E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9457662471774078E+033                  2.9523164885796443E+033                  9.7341891201241898E+033                  9.7817216330257633E+033                  1.1256282114627700E+034                  1.2002985882632983E+034                  5.0425886007820413E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0660291621756732E+000                  4.5040723640512788E+000                  3.2481281579558190E+000                  5.1764146833009619E+000                  3.7381618981175273E+000                  1.4991478505891113E+005                  5.1758444664230385E+000                  2.6342515978409624E+000                  4.7059442728518919E-001                  2.9552513696540701E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446770548335770E+000                  2.9801428844813538E+000                  1.9094943722432870E+001                  1.3911957511912638E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1832349315231645E-001                  1.5380766215355643E-001                  3.8260412361223062E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7170252005451090E+000                  1.1487430490420763E+001                  3.5238158585138520E-002                  5.0660251164602554E+000                  4.5040723640512788E+000                  0.0000000000000000E+000                                        2                  8.4000000000000000E+002                  9.1172186885044314E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444539478749971E-001                 -7.2901528509246817E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     850                  9.1173203041108772E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000840492221994E+000                                     1557                  2.4277385028766245E+000                  4.3223277716768543E-001                  2.5729920297854819E-001                  1.2059852678607477E-001                  7.8131072750205722E-008                  4.3223277716768543E-001                  2.5729920297854819E-001                  1.2059852678607477E-001                  7.8131072750205722E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9460346094404113E+033                  2.9523895186473077E+033                  9.7348078557044238E+033                  9.7822475231775827E+033                  1.1256887331570330E+034                  1.2003567295451316E+034                  5.0425886007820413E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0659227905496058E+000                  4.5033696574429092E+000                  3.2848256354840748E+000                  5.1766345099052673E+000                  3.7380011088626732E+000                  1.4991482840982813E+005                  5.1758445920081257E+000                  2.6345732391432133E+000                  4.6995114468068738E-001                  2.9508772533955923E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446565713474360E+000                  2.9800290473646567E+000                  1.9094817363190927E+001                  1.3912036511729444E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1829805577523940E-001                  1.5383217845892616E-001                  3.8297933750411151E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7169060043862743E+000                  1.1487207262729562E+001                  3.5534951550457688E-002                  5.0659187410767048E+000                  4.5033696574429092E+000                  0.0000000000000000E+000                                        2                  8.5000000000000000E+002                  9.1173203041108828E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444534903915171E-001                 -6.5546732005479546E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     860                  9.1174203060443550E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000000820793151E+000                                     1556                  2.4632405096266652E+000                  4.3223277716768521E-001                  2.5731614903642652E-001                  1.2316166964893399E-001                  7.8131072722450147E-008                  4.3223277716768521E-001                  2.5731614903642652E-001                  1.2316166964893399E-001                  7.8131072722450147E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9466163888996160E+033                  2.9524645472167059E+033                  9.7353356682966229E+033                  9.7827824756554682E+033                  1.1257493039936616E+034                  1.2004160110497618E+034                  5.0425886007820369E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0657898184339762E+000                  4.5024057912180107E+000                  3.3443706148655146E+000                  5.1771456192157670E+000                  3.7378390280601623E+000                  1.4991474510580883E+005                  5.1758443506811913E+000                  2.6348972800847688E+000                  4.6930306279757661E-001                  2.9464770503852176E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446225196940830E+000                  2.9798756366876478E+000                  1.9094644307804728E+001                  1.3911851900336478E+000                  5.0000000000000011E-001                  0.0000000000000000E+000                  8.1835295727501634E-001                  1.5378044618236725E-001                  3.8317792600632071E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7167887324493316E+000                  1.1486987545980913E+001                  3.5785382771688093E-002                  5.0657857653845291E+000                  4.5024057912180107E+000                  0.0000000000000000E+000                                        2                  8.6000000000000000E+002                  9.1174203060443625E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444530401691299E-001                 -5.8131554087719108E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     870                  9.1175203060462438E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000000000801499E+000                                     1563                  2.4632953046361239E+000                  4.3223277716768521E-001                  2.5733382396095600E-001                  1.2316476520858294E-001                  7.8131072444894391E-008                  4.3223277716768521E-001                  2.5733382396095600E-001                  1.2316476520858294E-001                  7.8131072444894391E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9457515230728904E+033                  2.9517939816874743E+033                  9.7358666398253868E+033                  9.7833333710400953E+033                  1.1258109031284288E+034                  1.2004770058889080E+034                  5.0425886007820369E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0657538951913486E+000                  4.5014661036659112E+000                  3.3305151709686185E+000                  5.1767186883503085E+000                  3.7376688175231463E+000                  1.4991469493069142E+005                  5.1758442053267082E+000                  2.6352376284815593E+000                  4.6862236600399582E-001                  2.9418624706726391E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2446004786070226E+000                  2.9797525711465602E+000                  1.9094498871871782E+001                  1.3912290911162681E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1821821093511427E-001                  1.5390800430129509E-001                  3.8377665138598256E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7166714937214165E+000                  1.1486768327946292E+001                  3.1402594934883871E-002                  5.0657498825068208E+000                  4.5014661036659112E+000                  0.0000000000000000E+000                                        2                  8.7000000000000000E+002                  9.1175203060462512E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444525899515989E-001                 -5.0337245514416673E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     880                  9.1176203060462438E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000000000000753E+000                                     1543                  2.4096300528474859E+000                  4.3223277716768521E-001                  2.5734822303119986E-001                  1.1994293212604429E-001                  7.8131072333872088E-008                  4.3223277716768521E-001                  2.5734822303119986E-001                  1.1994293212604429E-001                  7.8131072333872088E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9459402559935985E+033                  2.9516891443886831E+033                  9.7364179138768949E+033                  9.7839005204328895E+033                  1.1258682682446118E+034                  1.2005318749389608E+034                  5.0425886007820369E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0657093574776999E+000                  4.5005311721762702E+000                  3.3663529623837394E+000                  5.1770191497988973E+000                  3.7374914789785496E+000                  1.4991545991175290E+005                  5.1758464214283801E+000                  2.6355934136215873E+000                  4.6791079572393929E-001                  2.9370463194058609E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2445701813415280E+000                  2.9796110928459041E+000                  1.9094337347341167E+001                  1.3912265168599407E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1822487105840525E-001                  1.5390173085521403E-001                  3.8407696628355538E-003                  3.4468833607860776E-003                  9.3805276451495410E-003                  7.7165542480850791E+000                  1.1486549619967107E+001                  2.9432388866135625E-002                  5.0657053625461703E+000                  4.5005311721762702E+000                  0.0000000000000000E+000                                        2                  8.8000000000000000E+002                  9.1176203060462512E+006                  6.5499999990544097E+002                  9.8621682849112824E+002                  5.0784125599361872E+001                  2.5392062799680936E+001                  3.1636664265410593E+002                  4.3393958366206584E+002                 -9.8444521397302875E-001                 -4.2182887802092702E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.9283257985572462E+054                 -1.1588127487612252E+030                  0.0000000000000000E+000                 -1.1588127487612252E+030                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
