                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                                     770                  9.1275654823629484E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.2631184831341760E+000                                     1587                  2.4807306574985009E+000                  4.3223277716768665E-001                  2.5884038378766289E-001                  1.2403653235278972E-001                  7.8131068004002292E-008                  4.3223277716768665E-001                  2.5884038378766289E-001                  1.2403653235278972E-001                  7.8131068004002292E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9708880827240679E+033                  2.9972816843705923E+033                  9.7893533484596421E+033                  9.8359635451427006E+033                  1.1315474246778464E+034                  1.2060004361505060E+034                  5.0706670821862572E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0646117679057712E+000                  4.5114596781115086E+000                  3.1329157049795016E+000                  5.1757072915713502E+000                  3.7194097741102423E+000                  1.5002577735849324E+005                  5.1761658857406125E+000                  2.6719165555143185E+000                  3.9526451193847739E-001                  2.4846459460993868E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2458287574939781E+000                  2.9795548477762188E+000                  1.9095226905692780E+001                  1.3953864083757708E+000                  4.9999999999999994E-001                  0.0000000000000000E+000                  8.0545608047332717E-001                  1.6602458249945068E-001                  4.4666920683144292E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7048986170638889E+000                  1.1464625616763529E+001                  2.6863904335586740E-002                  5.0646077864816945E+000                  4.5114596781115086E+000                  0.0000000000000000E+000                                        2                  7.7000000000000000E+002                  9.1275654823629335E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584688638389417E-001                 -1.5195132582221545E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     780                  9.1277411261095628E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.2401538208951135E+000                                     1582                  2.4811865454414379E+000                  4.3223277716768665E-001                  2.5887079236780636E-001                  1.2405930543542248E-001                  7.8131067670935385E-008                  4.3223277716768665E-001                  2.5887079236780636E-001                  1.2405930543542248E-001                  7.8131067670935385E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9718862242680244E+033                  2.9979417309944170E+033                  9.7902293394545321E+033                  9.8373518148483135E+033                  1.1316359014034412E+034                  1.2060755119943709E+034                  5.0706670821862572E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0645338873136714E+000                  4.5118839302080413E+000                  3.1463659445865355E+000                  5.1758627133500221E+000                  3.7190926906487896E+000                  1.5002913658443053E+005                  5.1761756099158909E+000                  2.6725555845248627E+000                  3.9398645391738840E-001                  2.4773447855474426E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2458580126020724E+000                  2.9795743091075817E+000                  1.9095271737861250E+001                  1.3954544217821903E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.0524755576375906E-001                  1.6622273099729143E-001                  4.4777309522269354E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7046932533638852E+000                  1.1464230431493043E+001                  2.8175042946666472E-002                  5.0645298931352229E+000                  4.5118839302080413E+000                  0.0000000000000000E+000                                        2                  7.8000000000000000E+002                  9.1277411261095516E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584681439013222E-001                 -1.3745005700130576E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     790                  9.1279048455733899E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.1841599550112865E+000                                     1568                  2.4824097480004070E+000                  4.3223277716768688E-001                  2.5889807166527906E-001                  1.2411834928460536E-001                  7.8131066949290419E-008                  4.3223277716768688E-001                  2.5889807166527906E-001                  1.2411834928460536E-001                  7.8131066949290419E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9729837127769779E+033                  2.9985107749261054E+033                  9.7910767024246760E+033                  9.8382339895388925E+033                  1.1317198366111623E+034                  1.2061483697035656E+034                  5.0706670821862607E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0644310484948214E+000                  4.5119958560318754E+000                  3.1840019641615260E+000                  5.1761746265345980E+000                  3.7187966641003287E+000                  1.5002613036709113E+005                  5.1761669076283745E+000                  2.6731432864780267E+000                  3.9281105001106037E-001                  2.4706489974206836E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2458726588701197E+000                  2.9795497703503684E+000                  1.9095263569149214E+001                  1.3955002182202594E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.0510654079999244E-001                  1.6635677421883424E-001                  4.4867902678187065E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7045018724269845E+000                  1.1463861280684704E+001                  2.9166110922889205E-002                  5.0644270442430548E+000                  4.5119958560318754E+000                  0.0000000000000000E+000                                        2                  7.9000000000000000E+002                  9.1279048455733806E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584674728298771E-001                 -1.2409468706284010E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     800                  9.1280463801827021E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.1295702194085036E+000                                     1575                  2.4838399012781367E+000                  4.3223277716768710E-001                  2.5892115061673515E-001                  1.2419134895268619E-001                  7.8131066463567845E-008                  4.3223277716768710E-001                  2.5892115061673515E-001                  1.2419134895268619E-001                  7.8131066463567845E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9739086293086566E+033                  2.9989162576982659E+033                  9.7918088298429844E+033                  9.8389562927158691E+033                  1.1317940979613625E+034                  1.2062144704576927E+034                  5.0706670821862652E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0643190996983822E+000                  4.5118264292471082E+000                  3.2263855038863052E+000                  5.1765045592176406E+000                  3.7185296507230268E+000                  1.5002330059694135E+005                  5.1761587159543740E+000                  2.6736732173956312E+000                  3.9175118817585158E-001                  2.4646269222902593E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2458744769611965E+000                  2.9794919160860029E+000                  1.9095212508796376E+001                  1.3955290394088113E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.0501732586137265E-001                  1.6644152305702442E-001                  4.4938609782841608E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7043364676060735E+000                  1.1463541669085600E+001                  2.9871737309969882E-002                  5.0643150879013312E+000                  4.5118264292471082E+000                  0.0000000000000000E+000                                        2                  8.0000000000000000E+002                  9.1280463801826946E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584668926845009E-001                 -1.1203664327407591E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     810                  9.1281690819433238E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0664033462306934E+000                                     1567                  2.4850726282995494E+000                  4.3223277716768688E-001                  2.5893945705322985E-001                  1.2425361337546038E-001                  7.8131065963967484E-008                  4.3223277716768688E-001                  2.5893945705322985E-001                  1.2425361337546038E-001                  7.8131065963967484E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9743618157344910E+033                  2.9991177386841027E+033                  9.7924775078013079E+033                  9.8396088909241251E+033                  1.1318578950474932E+034                  1.2062714247077268E+034                  5.0751339207922177E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0642671089640743E+000                  4.5114585194813310E+000                  3.2539427525832685E+000                  5.1767038974621631E+000                  3.7182924580829804E+000                  1.5002298370997809E+005                  5.1761577986141720E+000                  2.6741471440056230E+000                  3.9080333495586794E-001                  2.4592537084313180E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2458690487349973E+000                  2.9794177989915034E+000                  1.9095137224551003E+001                  1.3955564021641402E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.0493288983381162E-001                  1.6652151437710597E-001                  4.5001508287304927E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7041931035327549E+000                  1.1463264345030183E+001                  2.6564499297000495E-002                  5.0642631271251055E+000                  4.5114585194813310E+000                  0.0000000000000000E+000                                        2                  8.1000000000000000E+002                  9.1281690819433164E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584663897285252E-001                 -1.0124045086341021E-002                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     820                  9.1282816798940282E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0312442603191598E+000                                     1564                  2.4866740769872235E+000                  4.3223277716768688E-001                  2.5896383547099089E-001                  1.2433305419072399E-001                  7.8131065283955882E-008                  4.3223277716768688E-001                  2.5896383547099089E-001                  1.2433305419072399E-001                  7.8131065283955882E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9756421610813996E+033                  2.9993722314560936E+033                  9.7931218182136315E+033                  9.8402319577840587E+033                  1.1319138095047192E+034                  1.2063204806419928E+034                  5.0751339207922168E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0641047559557402E+000                  4.5107483065432481E+000                  3.3311812383160153E+000                  5.1774344650149065E+000                  3.7180761321026163E+000                  1.5002220846287586E+005                  5.1761555543819870E+000                  2.6745786738502577E+000                  3.8994027526659852E-001                  2.4543713641817111E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2458426296729392E+000                  2.9792863948646229E+000                  1.9094995405822615E+001                  1.3955327193822000E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.0500319339230819E-001                  1.6645479080534245E-001                  4.5024649384405781E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7040615678057360E+000                  1.1463009512055722E+001                  2.6903066030525349E-002                  5.0641007695214073E+000                  4.5107483065432481E+000                  0.0000000000000000E+000                                        2                  8.2000000000000000E+002                  9.1282816798940245E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584659281835263E-001                 -9.1399816776578432E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     830                  9.1283837724896036E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0001939929711674E+000                                     1589                  2.4870475085675250E+000                  4.3223277716768665E-001                  2.5898771286106359E-001                  1.2435237343881916E-001                  7.8131064895377823E-008                  4.3223277716768665E-001                  2.5898771286106359E-001                  1.2435237343881916E-001                  7.8131064895377823E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9748650914813814E+033                  2.9991405310652081E+033                  9.7937309281554434E+033                  9.8408156219657519E+033                  1.1319679335324393E+034                  1.2063701218061727E+034                  5.0751339207922133E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0639599257691987E+000                  4.5099991017686962E+000                  3.3202549950972289E+000                  5.1770077111588986E+000                  3.7178766404543864E+000                  1.5002159206664859E+005                  5.1761537699926432E+000                  2.6749767649520462E+000                  3.8914409306302156E-001                  2.4498759428755226E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2458271146633102E+000                  2.9791829736076756E+000                  1.9094876300235139E+001                  1.3955767322903909E+000                  5.0000000000000011E-001                  0.0000000000000000E+000                  8.0486887226629289E-001                  1.6658153656130245E-001                  4.5091734589268297E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7039423524896087E+000                  1.1462778639782099E+001                  2.7655148198574779E-002                  5.0639559310934681E+000                  4.5099991017686962E+000                  0.0000000000000000E+000                                        2                  8.3000000000000000E+002                  9.1283837724896017E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584655096967344E-001                 -8.2313047007818718E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     840                  9.1284837769524250E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000001894462547E+000                                     1578                  2.2873992442427982E+000                  4.3223277716768621E-001                  2.5901302180995156E-001                  1.1429426187341152E-001                  7.8131064395777462E-008                  4.3223277716768621E-001                  2.5901302180995156E-001                  1.1429426187341152E-001                  7.8131064395777462E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0051946706895000E+033                  3.0064888888475417E+033                  9.7944105265208245E+033                  9.8414731647067710E+033                  1.1319883982439475E+034                  1.2063839599863228E+034                  5.0751339207922044E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0625392621038205E+000                  4.5054508889161671E+000                  4.1233478122426925E+000                  5.2062736143615815E+000                  3.7176828407196272E+000                  1.5002020561588576E+005                  5.1761497563657395E+000                  2.6753623576081127E+000                  3.8837290775088856E-001                  2.4455295098129874E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2452728116169922E+000                  2.9781862223979485E+000                  1.9093727928065498E+001                  1.3934687642802495E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1125683479306210E-001                  1.6053448303611023E-001                  4.3633552420422857E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7038256609434868E+000                  1.1462547128402781E+001                  2.7680306485095604E-002                  5.0625352541070798E+000                  4.5054508889161671E+000                  0.0000000000000000E+000                                        2                  8.4000000000000000E+002                  9.1284837769524269E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584650997656587E-001                 -7.3503620253703205E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     850                  9.1285837769567836E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000000001850007E+000                                     1565                  2.2696385634153726E+000                  4.3223277716768621E-001                  2.5912626032893388E-001                  1.1284882967923859E-001                  7.8131064173732857E-008                  4.3223277716768621E-001                  2.5912626032893388E-001                  1.1284882967923859E-001                  7.8131064173732857E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0015934424617329E+033                  2.9979876231203901E+033                  9.7952083032564133E+033                  9.8423169520234105E+033                  1.1319840727964288E+034                  1.2063864901391253E+034                  5.0751339207922044E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0583122044694653E+000                  4.4810587532371775E+000                  4.2166483340225911E+000                  5.2071266352318464E+000                  3.7174818718986415E+000                  1.5001938295377651E+005                  5.1761473748292479E+000                  2.6757631044818386E+000                  3.8757141400343659E-001                  2.4410204286780650E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2442831087614579E+000                  2.9749110222436790E+000                  1.9089764680253928E+001                  1.3924984087118544E+000                  5.0000000000000000E-001                  4.4419691200418223E-031                  8.1421139236389761E-001                  1.5772140829100983E-001                  4.2971050605116069E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7037099825837343E+000                  1.1462291721296701E+001                  2.6960176374292991E-002                  5.0583081639769789E+000                  4.4810587532371775E+000                  0.0000000000000000E+000                                        2                  8.5000000000000000E+002                  9.1285837769567836E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584646898495543E-001                 -6.4339680842282667E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     860                  9.1286837769567873E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.0000000000001754E+000                                     1572                  2.3398084580543155E+000                  4.3223277716768643E-001                  2.5923669002625432E-001                  1.1647421939426333E-001                  7.8131064673333218E-008                  4.3223277716768643E-001                  2.5923669002625432E-001                  1.1647421939426333E-001                  7.8131064673333218E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9898005716871671E+033                  2.9823024118826344E+033                  9.7959026442223991E+033                  9.8430928886817313E+033                  1.1320868118251864E+034                  1.2065291868491952E+034                  5.0751339207922088E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0565297006193433E+000                  4.4626351135956961E+000                  4.1731079340949764E+000                  5.1981475032536446E+000                  3.7172720367375987E+000                  1.5002777139208798E+005                  5.1761716580288626E+000                  2.6761949164037304E+000                  3.8670779015965290E-001                  2.4361711182468659E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2436847701659275E+000                  2.9726095275148068E+000                  1.9086948021255303E+001                  1.3925484512626374E+000                  4.9999999999999994E-001                  0.0000000000000000E+000                  8.1406570706047521E-001                  1.5784422360946992E-001                  4.3031834667149327E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7035950268553011E+000                  1.1462055757901808E+001                  1.9660419227792887E-002                  5.0565257111326156E+000                  4.4626351135956961E+000                  0.0000000000000000E+000                                        2                  8.6000000000000000E+002                  9.1286837769567873E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584642799300048E-001                 -5.4455902969258643E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                     870                  9.1287837769567873E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  9.9999999999999811E-001                                     1573                  2.4288013338434915E+000                  4.3223277716768665E-001                  2.5932462801865763E-001                  1.2142483050819669E-001                  7.8131064451288613E-008                  4.3223277716768665E-001                  2.5932462801865763E-001                  1.2142483050819669E-001                  7.8131064451288613E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9757128173434237E+033                  2.9671306399722894E+033                  9.7965822142496544E+033                  9.8437687581055573E+033                  1.1322436750888147E+034                  1.2067459296594418E+034                  5.0751339207922133E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0559100906006647E+000                  4.4483952917098479E+000                  4.1371505701533575E+000                  5.1918215258730909E+000                  3.7170658024938641E+000                  1.5003506051553204E+005                  5.1761927577836717E+000                  2.6766179347686054E+000                  3.8586175342990303E-001                  2.4314299021846209E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2432226622434914E+000                  2.9708578957994054E+000                  1.9084792364528578E+001                  1.3925919600745122E+000                  5.0000000000000000E-001                  0.0000000000000000E+000                  8.1393868202249031E-001                  1.5795201096569539E-001                  4.3085931292014294E-003                  3.4468833607860781E-003                  9.3805276451495410E-003                  7.7034803533169089E+000                  1.1461834375052199E+001                  1.7906891779881067E-002                  5.0559061115167134E+000                  4.4483952917098479E+000                  0.0000000000000000E+000                                        2                  8.7000000000000000E+002                  9.1287837769567873E+006                  7.5499999992529297E+002                  1.0842002673257637E+003                  4.8435013890362868E+001                  2.4217506945181434E+001                  3.4779856582179747E+002                  4.7705271195732263E+002                 -9.8584638700069760E-001                 -4.4763867728716987E-003                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515359296276E+054                 -8.3182776179954857E+029                  0.0000000000000000E+000                 -8.3182776179954857E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
