                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          6.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241202" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             465          9.0583701972985063E+006          6.5499999990604999E+002          9.8621682849173953E+002          5.0784125599346133E+001          2.5392062799673067E+001          3.1636664265430204E+002          4.3393958366233483E+002         -9.8447182249584753E-001         -3.3792660842535782E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985593927E+054         -1.1588127487586708E+030          0.0000000000000000E+000         -1.1588127487586708E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             470          9.0634724864990134E+006          6.5499999990599656E+002          9.8621682849168599E+002          5.0784125599347512E+001          2.5392062799673756E+001          3.1636664265428482E+002          4.3393958366231129E+002         -9.8446953636815981E-001         -3.1943169360912238E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985592049E+054         -1.1588127487588943E+030          0.0000000000000000E+000         -1.1588127487588943E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             475          9.0671255274260417E+006          6.5499999990595882E+002          9.8621682849164802E+002          5.0784125599348492E+001          2.5392062799674246E+001          3.1636664265427265E+002          4.3393958366229458E+002         -9.8446789898177955E-001         -3.0283351486181703E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985590728E+054         -1.1588127487590573E+030          0.0000000000000000E+000         -1.1588127487590573E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             480          9.0703568209147789E+006          6.5499999990592528E+002          9.8621682849161436E+002          5.0784125599349352E+001          2.5392062799674676E+001          3.1636664265426185E+002          4.3393958366227969E+002         -9.8446645021351609E-001         -2.8832673218590027E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985589544E+054         -1.1588127487591976E+030          0.0000000000000000E+000         -1.1588127487591976E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             485          9.0741510426679086E+006          6.5499999990588617E+002          9.8621682849157503E+002          5.0784125599350368E+001          2.5392062799675184E+001          3.1636664265424923E+002          4.3393958366226241E+002         -9.8446474854513233E-001         -2.7416435179453669E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985588156E+054         -1.1588127487593559E+030          0.0000000000000000E+000         -1.1588127487593559E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             490          9.0771755257391520E+006          6.5499999990585491E+002          9.8621682849154377E+002          5.0784125599351178E+001          2.5392062799675589E+001          3.1636664265423929E+002          4.3393958366224871E+002         -9.8446339170089259E-001         -2.5910640612423091E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985587053E+054         -1.1588127487594947E+030          0.0000000000000000E+000         -1.1588127487594947E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             495          9.0796261905378457E+006          6.5499999990582967E+002          9.8621682849151830E+002          5.0784125599351832E+001          2.5392062799675916E+001          3.1636664265423099E+002          4.3393958366223751E+002         -9.8446229202921376E-001         -2.4611732780391810E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985586155E+054         -1.1588127487596008E+030          0.0000000000000000E+000         -1.1588127487596008E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             500          9.0818394592509829E+006          6.5499999990580625E+002          9.8621682849149488E+002          5.0784125599352436E+001          2.5392062799676218E+001          3.1636664265422348E+002          4.3393958366222711E+002         -9.8446129868709431E-001         -2.3412956101967011E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985585338E+054         -1.1588127487596982E+030          0.0000000000000000E+000         -1.1588127487596982E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             505          9.0846448540888205E+006          6.5499999990577680E+002          9.8621682849146532E+002          5.0784125599353196E+001          2.5392062799676598E+001          3.1636664265421410E+002          4.3393958366221415E+002         -9.8446003932375292E-001         -2.2330399433731835E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985584304E+054         -1.1588127487598126E+030          0.0000000000000000E+000         -1.1588127487598126E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             510          9.0870826423066892E+006          6.5499999990575157E+002          9.8621682849144008E+002          5.0784125599353857E+001          2.5392062799676928E+001          3.1636664265420592E+002          4.3393958366220301E+002         -9.8445894473518814E-001         -2.1092980882521239E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985583419E+054         -1.1588127487599251E+030          0.0000000000000000E+000         -1.1588127487599251E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             515          9.0889088307741433E+006          6.5499999990573292E+002          9.8621682849142121E+002          5.0784125599354326E+001          2.5392062799677163E+001          3.1636664265419989E+002          4.3393958366219476E+002         -9.8445812470773053E-001         -1.9999921243447166E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985582752E+054         -1.1588127487600054E+030          0.0000000000000000E+000         -1.1588127487600054E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             520          9.0904173176974766E+006          6.5499999990571700E+002          9.8621682849140518E+002          5.0784125599354738E+001          2.5392062799677369E+001          3.1636664265419472E+002          4.3393958366218766E+002         -9.8445744717149741E-001         -1.8954037807231638E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985582194E+054         -1.1588127487600748E+030          0.0000000000000000E+000         -1.1588127487600748E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             525          9.0920796409049798E+006          6.5499999990569950E+002          9.8621682849138767E+002          5.0784125599355207E+001          2.5392062799677603E+001          3.1636664265418915E+002          4.3393958366217993E+002         -9.8445670043733469E-001         -1.8198969288005665E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985581581E+054         -1.1588127487601398E+030          0.0000000000000000E+000         -1.1588127487601398E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             530          9.0944000422995854E+006          6.5499999990567630E+002          9.8621682849136448E+002          5.0784125599355804E+001          2.5392062799677902E+001          3.1636664265418170E+002          4.3393958366216981E+002         -9.8445565790498457E-001         -1.7253878729864439E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985580751E+054         -1.1588127487602364E+030          0.0000000000000000E+000         -1.1588127487602364E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             535          9.0960388929500375E+006          6.5499999990565868E+002          9.8621682849134663E+002          5.0784125599356244E+001          2.5392062799678122E+001          3.1636664265417596E+002          4.3393958366216197E+002         -9.8445492146434310E-001         -1.6268221730186477E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985580139E+054         -1.1588127487603152E+030          0.0000000000000000E+000         -1.1588127487603152E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             540          9.0972497069151420E+006          6.5499999990564595E+002          9.8621682849133390E+002          5.0784125599356571E+001          2.5392062799678286E+001          3.1636664265417187E+002          4.3393958366215639E+002         -9.8445437730448271E-001         -1.5429262540589714E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985579689E+054         -1.1588127487603688E+030          0.0000000000000000E+000         -1.1588127487603688E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             545          9.0983250365604088E+006          6.5499999990563470E+002          9.8621682849132264E+002          5.0784125599356862E+001          2.5392062799678431E+001          3.1636664265416829E+002          4.3393958366215145E+002         -9.8445389398617766E-001         -1.4668313012153950E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985579281E+054         -1.1588127487604181E+030          0.0000000000000000E+000         -1.1588127487604181E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             550          9.0993299606857318E+006          6.5499999990562401E+002          9.8621682849131196E+002          5.0784125599357139E+001          2.5392062799678570E+001          3.1636664265416488E+002          4.3393958366214667E+002         -9.8445344227230358E-001         -1.3923188682178597E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985578914E+054         -1.1588127487604601E+030          0.0000000000000000E+000         -1.1588127487604601E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             555          9.1002550612103119E+006          6.5499999990561446E+002          9.8621682849130229E+002          5.0784125599357381E+001          2.5392062799678691E+001          3.1636664265416181E+002          4.3393958366214247E+002         -9.8445302640474464E-001         -1.3232049984500716E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985578573E+054         -1.1588127487605029E+030          0.0000000000000000E+000         -1.1588127487605029E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             560          9.1011393888569195E+006          6.5499999990560480E+002          9.8621682849129263E+002          5.0784125599357644E+001          2.5392062799678822E+001          3.1636664265415868E+002          4.3393958366213815E+002         -9.8445262883550100E-001         -1.2583690413677631E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985578233E+054         -1.1588127487605416E+030          0.0000000000000000E+000         -1.1588127487605416E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             565          9.1019850107694641E+006          6.5499999990559616E+002          9.8621682849128388E+002          5.0784125599357857E+001          2.5392062799678929E+001          3.1636664265415584E+002          4.3393958366213434E+002         -9.8445224863926561E-001         -1.1960515293090257E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985577920E+054         -1.1588127487605795E+030          0.0000000000000000E+000         -1.1588127487605795E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             570          9.1027953356499802E+006          6.5499999990558808E+002          9.8621682849127603E+002          5.0784125599358084E+001          2.5392062799679042E+001          3.1636664265415334E+002          4.3393958366213087E+002         -9.8445188428709929E-001         -1.1371274451642641E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985577648E+054         -1.1588127487606123E+030          0.0000000000000000E+000         -1.1588127487606123E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             575          9.1036023600300457E+006          6.5499999990558035E+002          9.8621682849126807E+002          5.0784125599358276E+001          2.5392062799679138E+001          3.1636664265415084E+002          4.3393958366212746E+002         -9.8445152139401959E-001         -1.0812582391254284E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985577376E+054         -1.1588127487606438E+030          0.0000000000000000E+000         -1.1588127487606438E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             580          9.1043337905507553E+006          6.5499999990557274E+002          9.8621682849126034E+002          5.0784125599358475E+001          2.5392062799679238E+001          3.1636664265414834E+002          4.3393958366212394E+002         -9.8445119247143076E-001         -1.0269687731831641E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985577103E+054         -1.1588127487606762E+030          0.0000000000000000E+000         -1.1588127487606762E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             585          9.1050378323680162E+006          6.5499999990556489E+002          9.8621682849125250E+002          5.0784125599358667E+001          2.5392062799679334E+001          3.1636664265414583E+002          4.3393958366212053E+002         -9.8445087584608615E-001         -9.7665625925008784E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985576831E+054         -1.1588127487607063E+030          0.0000000000000000E+000         -1.1588127487607063E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             590          9.1057087596000750E+006          6.5499999990555705E+002          9.8621682849124477E+002          5.0784125599358873E+001          2.5392062799679437E+001          3.1636664265414333E+002          4.3393958366211712E+002         -9.8445057409548775E-001         -9.2820395739470235E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985576559E+054         -1.1588127487607382E+030          0.0000000000000000E+000         -1.1588127487607382E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             595          9.1063502135297954E+006          6.5499999990555114E+002          9.8621682849123874E+002          5.0784125599359022E+001          2.5392062799679511E+001          3.1636664265414140E+002          4.3393958366211444E+002         -9.8445028558438652E-001         -8.8189371495692767E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985576341E+054         -1.1588127487607667E+030          0.0000000000000000E+000         -1.1588127487607667E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             600          9.1069508374054674E+006          6.5499999990554522E+002          9.8621682849123283E+002          5.0784125599359193E+001          2.5392062799679596E+001          3.1636664265413947E+002          4.3393958366211183E+002         -9.8445001542335653E-001         -8.3846841835163527E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985576137E+054         -1.1588127487607895E+030          0.0000000000000000E+000         -1.1588127487607895E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             605          9.1075247583425678E+006          6.5499999990553931E+002          9.8621682849122692E+002          5.0784125599359342E+001          2.5392062799679671E+001          3.1636664265413759E+002          4.3393958366210933E+002         -9.8444975726033335E-001         -7.9696941910207750E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985575933E+054         -1.1588127487608135E+030          0.0000000000000000E+000         -1.1588127487608135E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             610          9.1080768069961816E+006          6.5499999990553374E+002          9.8621682849122135E+002          5.0784125599359477E+001          2.5392062799679739E+001          3.1636664265413577E+002          4.3393958366210683E+002         -9.8444950892401417E-001         -7.5828405837941565E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985575729E+054         -1.1588127487608387E+030          0.0000000000000000E+000         -1.1588127487608387E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             615          9.1086178709674776E+006          6.5499999990552783E+002          9.8621682849121544E+002          5.0784125599359626E+001          2.5392062799679813E+001          3.1636664265413390E+002          4.3393958366210427E+002         -9.8444926551775025E-001         -7.2021980234791422E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985575524E+054         -1.1588127487608618E+030          0.0000000000000000E+000         -1.1588127487608618E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             620          9.1090966290611364E+006          6.5499999990552271E+002          9.8621682849121021E+002          5.0784125599359768E+001          2.5392062799679884E+001          3.1636664265413225E+002          4.3393958366210194E+002         -9.8444905013129558E-001         -6.8365066989267601E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985575347E+054         -1.1588127487608826E+030          0.0000000000000000E+000         -1.1588127487608826E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             625          9.1095521891381685E+006          6.5499999990551873E+002          9.8621682849120623E+002          5.0784125599359854E+001          2.5392062799679927E+001          3.1636664265413094E+002          4.3393958366210018E+002         -9.8444884517310516E-001         -6.4997150840759313E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985575211E+054         -1.1588127487608995E+030          0.0000000000000000E+000         -1.1588127487608995E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             630          9.1099890448213387E+006          6.5499999990551521E+002          9.8621682849120282E+002          5.0784125599359953E+001          2.5392062799679977E+001          3.1636664265412981E+002          4.3393958366209864E+002         -9.8444864862260306E-001         -6.1780684442097077E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985575075E+054         -1.1588127487609153E+030          0.0000000000000000E+000         -1.1588127487609153E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             635          9.1103932131175064E+006          6.5499999990551134E+002          9.8621682849119884E+002          5.0784125599360067E+001          2.5392062799680033E+001          3.1636664265412855E+002          4.3393958366209688E+002         -9.8444846677227626E-001         -5.8751033341818512E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985574939E+054         -1.1588127487609315E+030          0.0000000000000000E+000         -1.1588127487609315E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             640          9.1108020057106968E+006          6.5499999990550748E+002          9.8621682849119497E+002          5.0784125599360159E+001          2.5392062799680080E+001          3.1636664265412730E+002          4.3393958366209523E+002         -9.8444828283494190E-001         -5.5862655101868018E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985574803E+054         -1.1588127487609481E+030          0.0000000000000000E+000         -1.1588127487609481E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             645          9.1111806365007069E+006          6.5499999990550339E+002          9.8621682849119100E+002          5.0784125599360259E+001          2.5392062799680129E+001          3.1636664265412605E+002          4.3393958366209341E+002         -9.8444811246324149E-001         -5.3026973757775334E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985574667E+054         -1.1588127487609636E+030          0.0000000000000000E+000         -1.1588127487609636E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             650          9.1115183046225607E+006          6.5499999990549986E+002          9.8621682849118713E+002          5.0784125599360344E+001          2.5392062799680172E+001          3.1636664265412486E+002          4.3393958366209182E+002         -9.8444796051873718E-001         -5.0371129379978355E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985574531E+054         -1.1588127487609795E+030          0.0000000000000000E+000         -1.1588127487609795E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
